Image Filename,coordinates,Term,Encoded-Term
Image_3934.jpg,"439,574,463,594,",Dulcimer (3644),30
Image_5123.jpg,"840,598,1172,736,",Shawm (4258),74
Image_3575.jpeg,"622,264,958,426,",Violin (3573),99
Image_2319.jpg,"756,1452,1345,1865,",Violin (3573),99
Image_1862.jpg,"1430,1356,2016,1840,",Lute (3394),54
Image_3027.png,"241,181,368,324,",Kithara (4940),51
Image_3468.jpg,"419,-50,4157,2519,",Viola da gamba (3604),98
Image_3722.jpeg,"517,339,634,558,",Side drum (2729),75
Image_5038.jpg,"1282,741,1411,858,",Harp (3285),42
Image_3148.jpg,"1409,1349,2055,1760,",Fiddle (3142),34
Image_2404.jpg,"1693,984,1732,1109,",Bassoon  (3795),7
Image_2557.png,"316,194,371,249,",Panpipe (4024),64
Image_1901.jpg,"691,330,758,513,",Viola da gamba (3604),98
Image_2075.jpeg,"565,210,670,299,",Transverse flute (4093),85
Image_4329.jpg,"3092,1844,3379,2043,",Violin (3573),99
Image_440.jpg,"458,220,627,340,",Lute (3394),54
Image_2844.jpg,"1812,641,2179,955,",Harp (3285),42
Image_3715.jpg,"574,120,625,204,",Grand pianoforte (2284),39
Image_4065.jpg,"3630,2310,4267,2581,",Lute (3394),54
Image_5351.jpg,"487,310,3090,2032,",Double flute  (3930),26
Image_4088.png,"249,318,435,412,",Fiddle (3142),34
Image_4077.png,"379,232,458,329,",Portative organ (2267),68
Image_4876.jpg,"324,1164,524,1374,",Psaltery (3677),70
Image_4539.jpeg,"381,235,880,425,",Shawm (4258),74
Image_549.jpeg,"911,159,977,263,",Cornett (3868),19
Image_828.jpg,"1690,839,2607,1062,",Fiddle (3142),34
Image_1705.jpg,"1751,334,2024,745,",Fiddle (3142),34
Image_104.jpg,"209,260,232,268,",Wind instruments (3730),104
Image_5477.png,"353,186,412,250,",Transverse flute (4093),85
Image_3347.jpg,"336,907,514,1019,",Cornett (3868),19
Image_336.jpg,"604,188,706,319,",Fiddle (3142),34
Image_2112.jpg,"99,508,212,607,",Double flute  (3930),26
Image_2404.jpg,"1767,1196,1803,1245,",Kettledrum (2887),48
Image_1116.jpg,"564,217,626,277,",Wind instruments (3730),104
Image_358.jpg,"37,150,111,266,",Lute (3394),54
Image_2329.jpg,"620,583,1134,878,",Dulcimer (3644),30
Image_4309.jpeg,"57,513,289,989,",Lyre (3501),55
Image_4015.jpg,"468,883,544,971,",Fiddle (3142),34
Image_2465.jpg,"201,71,244,143,",Shawm (4258),74
Image_4798.jpg,"493,1529,671,1738,",Harp (3285),42
Image_2633.jpeg,"429,764,670,1101,",Bagpipe (3746),2
Image_1242.jpg,"2269,1553,2355,1636,",Wind instruments (3730),104
Image_1471.jpg,"2643,752,2834,1177,",Tambourine (2746),81
Image_233.jpeg,"5,824,185,1028,",Cylindrical drum (2532),22
Image_1267.jpeg,"303,290,699,747,",Violoncello (3582),100
Image_3493.JPEG,"821,938,945,1118,",Tabor pipe (6689),80
Image_1976.jpg,"1406,364,1566,678,",End-blown trumpet (6556),33
Image_828.jpg,"4069,1627,4408,1831,",Rebec  (3202),71
Image_1649.jpg,"107,1202,472,1612,",Violin (3573),99
Image_3033.jpg,"1143,15,1143,15,",Violoncello (3582),100
Image_3578.jpeg,"392,521,420,587,",Drum (2585),27
Image_1087.jpg,"2771,109,3202,308,",Shawm (4258),74
Image_2980.jpeg,"563,321,593,348,",Tambourine (2746),81
Image_2280.jpg,"754,135,863,365,",Aulos (4173),1
Image_2935.jpg,"649,1346,814,1573,",Fiddle (3142),34
Image_2354.jpg,"637,1271,775,1414,",Dulcimer (3644),30
Image_667.jpg,"307,370,1049,807,",Lute (3394),54
Image_305.png,"378,334,427,488,",Trumpet  (4446),89
Image_2112.jpg,"1079,223,1137,318,",Shawm (4258),74
Image_5428.jpg,"3260,1931,3608,2428,",Panpipe (4024),64
Image_4856.jpeg,"187,472,319,616,",Transverse flute (4093),85
Image_5056.jpg,"237,1553,306,1592,",Harp (3285),42
Image_298.jpg,"915,272,1468,902,",Fiddle (3142),34
Image_4543.jpg,"260,182,287,208,",Harp (3285),42
Image_2783.jpg,"769,409,1133,1386,",Shawm (4258),74
Image_4836.jpg,"-6,-2,748,631,",Violin (3573),99
Image_102.jpg,"971,1,1567,466,",Lute (3394),54
Image_3788.jpg,"1641,883,1783,1071,",Bagpipe (3746),2
Image_5403.jpg,"645,1187,740,1310,",Lute (3394),54
Image_5706.jpeg,"118,119,190,374,",Cittern (3106),13
Image_3625.jpg,"261,585,529,1093,",Harp (3285),42
Image_3715.jpg,"164,212,195,309,",Drum (2585),27
Image_3550.jpg,"1302,-11,1623,175,",Transverse flute (4093),85
Image_1319.jpg,"937,2338,1206,2594,",Portative organ (2267),68
Image_3954.jpg,"757,337,964,683,",Harp (3285),42
Image_2402.jpg,"6,4,526,693,",Organ (2266),62
Image_906.jpg,"260,778,437,1094,",Lute (3394),54
Image_1735.jpeg,"106,382,197,467,",Drum (2585),27
Image_673.jpg,"1423,1,1847,589,",Conch-shell trumpet (4389),17
Image_4005.jpg,"171,275,222,322,",Bagpipe (3746),2
Image_860.jpg,"199,627,313,703,",Tambourine (2746),81
Image_45.png,"633,348,662,396,",Tambourine (2746),81
Image_5033.jpg,"751,1562,1248,2547,",Lute (3394),54
Image_2753.jpg,"123,214,155,330,",Drum (2585),27
Image_2393.jpeg,"116,128,170,152,",Nakers (2893),57
Image_336.jpg,"411,174,529,384,",Harp (3285),42
Image_1599.jpeg,"517,340,579,423,",Harpsichord (2251),43
Image_4334.jpg,"4065,1301,4520,1938,",Cymbals (2451),23
Image_1466.jpeg,"200,210,226,240,",Bell (2381),8
Image_3793.jpg,"413,102,486,145,",Guitar (3237),40
Image_1461.jpeg,"245,819,315,895,",Fife (3945),35
Image_3105.jpeg,"287,227,362,282,",End-blown trumpet (6556),33
Image_2372.jpg,"890,338,1035,604,",Fiddle (3142),34
Image_4406.jpg,"358,200,391,276,",Lyre (3501),55
Image_5491.jpg,"1476,499,1655,653,",Kettledrum (2887),48
Image_4436.jpg,"3494,1685,3659,2263,",Virginal (2257),102
Image_220.jpg,"279,361,320,408,",Viola da gamba (3604),98
Image_618.jpg,"509,433,1018,1208,",Harp (3285),42
Image_421.jpg,"128,204,149,258,",Side drum (2729),75
Image_3934.jpg,"308,407,308,407,",Portative organ (2267),68
Image_1832.jpg,"576,353,712,456,",Rebec  (3202),71
Image_658.jpg,"762,704,870,784,",Lute (3394),54
Image_2120.jpg,"6,3203,164,3296,",Double flute  (3930),26
Image_3002.jpg,"672,395,730,556,",Violin (3573),99
Image_220.jpg,"244,293,321,384,",Vihuela  (3252),94
Image_3493.JPEG,"674,324,782,427,",Portative organ (2267),68
Image_2404.jpg,"1611,1240,1664,1267,",Trumpet  (4446),89
Image_2113.jpg,"647,263,736,396,",Fiddle (3142),34
Image_3599.jpg,"869,1035,2078,3430,",Harp (3285),42
Image_4714.jpg,"389,980,461,1036,",Shawm (4258),74
Image_2989.jpeg,"43,272,107,322,",Recorder (4039),72
Image_559.jpg,"514,83,595,243,",Tuba (4467),91
Image_5558.jpeg,"735,1503,1052,1680,",Psaltery (3677),70
Image_4587.jpg,"277,233,361,365,",Flute (3955),36
Image_2472.jpg,"1816,1074,1816,1074,",Shawm (4258),74
Image_5504.jpg,"588,147,633,199,",Transverse flute (4093),85
Image_985.jpg,"1465,699,1583,778,",Side drum (2729),75
Image_2432.jpg,"318,318,409,385,",Cittern (3106),13
Image_3934.jpg,"437,531,437,531,",Lute (3394),54
Image_658.jpg,"1562,1013,1630,1121,",End-blown trumpet (6556),33
Image_5025.png,"441,378,450,390,",Tambourine (2746),81
Image_69.jpg,"269,282,313,309,",Lute (3394),54
Image_2785.jpg,"286,118,355,202,",Percussion instruments (2370),65
Image_3299.jpg,"901,1103,1399,1847,",Organ (2266),62
Image_2856.jpg,"2909,695,3148,842,",Shawm (4258),74
Image_334.jpg,"80,203,105,260,",Banjo  (3226),3
Image_3578.jpeg,"461,478,542,515,",Double bass  (3111),24
Image_5125.jpg,"5649,979,5716,1106,",Triangle (3005),87
Image_3045.jpeg,"72,396,116,446,",Aulos (4173),1
Image_2413.jpg,"2280,799,2502,1036,",Lute (3394),54
Image_3419.jpeg,"30,78,92,218,",Violone (3609),101
Image_3578.jpeg,"95,476,124,512,",Horn (4118),44
Image_2404.jpg,"2075,1039,2137,1079,",Trumpet  (4446),89
Image_828.jpg,"655,1168,871,1474,",Double flute  (3930),26
Image_3861.jpg,"2100,402,2592,724,",Lute (3394),54
Image_2274.jpg,"1575,2990,1701,3172,",Fiddle (3142),34
Image_4972.jpg,"1610,4445,1895,4561,",Side drum (2729),75
Image_4543.jpg,"254,144,411,164,",Grand pianoforte (2284),39
Image_3291.jpeg,"35,32,271,156,",Hunting horn (4138),45
Image_1235.jpg,"1081,375,1056,719,",End-blown trumpet (6556),33
Image_3756.jpg,"1629,1683,1763,1737,",Shawm (4258),74
Image_3929.jpg,"1430,383,1584,653,",Portative organ (2267),68
Image_5477.png,"554,79,656,154,",Harp (3285),42
Image_4195.jpg,"789,1350,1047,1791,",Portative organ (2267),68
Image_2847.jpeg,"744,1420,908,1792,",Harp (3285),42
Image_1851.jpg,"653,1209,741,1341,",Bassoon  (3795),7
Image_3305.jpg,"977,733,1326,932,",Side drum (2729),75
Image_43.jpg,"408,572,729,753,",End-blown trumpet (6556),33
Image_4798.jpg,"3043,759,3177,870,",Tabor pipe (6689),80
Image_2943.jpg,"3962,989,4089,1153,",Cylindrical drum (2532),22
Image_5369.jpg,"2346,513,2621,704,",Violin (3573),99
Image_1655.jpg,"1090,666,1571,1918,",Positive organ (2268),69
Image_220.jpg,"31,429,63,465,",Psaltery (3677),70
Image_4686.jpg,"112,1346,904,1766,",Violoncello (3582),100
Image_3934.jpg,"454,706,454,706,",Wind instruments (3730),104
Image_2835.jpeg,"481,92,510,123,",Lyre (3501),55
Image_336.jpg,"590,732,645,799,",Hurdy-gurdy (3305),46
Image_828.jpg,"2346,379,2612,861,",End-blown trumpet (6556),33
Image_2404.jpg,"2694,854,2778,893,",Shawm (4258),74
Image_2520.jpg,"702,272,1220,1140,",Fiddle (3142),34
Image_5093.jpg,"1430,2936,1712,3247,",End-blown trumpet (6556),33
Image_202.png,"129,145,192,254,",Lyre (3501),55
Image_319.jpg,"282,573,469,795,",Natural horn (4126),58
Image_3904.jpeg,"384,180,416,249,",Flute (3955),36
Image_561.jpeg,"568,102,675,220,",Bagpipe (3746),2
Image_2444.jpg,"-18,-55,4789,2580,",Bagpipe (3746),2
Image_2404.jpg,"2096,1087,2144,1128,",Double bass  (3111),24
Image_3934.jpg,"548,652,577,680,",Bagpipe (3746),2
Image_3247.jpeg,"658,922,736,1055,",End-blown trumpet (6556),33
Image_4675.jpeg,"616,158,730,310,",Flute (3955),36
Image_3356.jpg,"250,161,477,385,",Side drum (2729),75
Image_2414.jpg,"2351,1089,2609,1349,",Fiddle (3142),34
Image_4354.jpg,"527,427,663,604,",Rebec  (3202),71
Image_3374.jpg,"495,758,852,903,",Harp (3285),42
Image_4807.jpg,"494,1155,686,1323,",Positive organ (2268),69
Image_233.jpeg,"5,824,185,1028,",Lute (3394),54
Image_1342.jpg,"1379,940,1938,1751,",Portative organ (2267),68
Image_948.jpg,"352,389,2951,4807,",Positive organ (2268),69
Image_4532.jpg,"673,3226,751,3311,",Violoncello (3582),100
Image_831.jpg,"148,123,188,156,",Tambourine (2746),81
Image_4005.jpg,"135,156,176,226,",Guitar (3237),40
Image_5728.jpg,"1798,1273,2014,1414,",Panpipe (4024),64
Image_4038.jpeg,"875,911,1412,1924,",End-blown trumpet (6556),33
Image_336.jpg,"634,746,699,779,",End-blown trumpet (6556),33
Image_509.jpg,"490,620,563,943,",Shawm (4258),74
Image_1476.jpg,"845,298,1022,553,",Panpipe (4024),64
Image_3395.jpeg,"183,274,316,527,",Sackbut  (4364),73
Image_3627.jpg,"297,638,469,812,",Natural trumpet (4419),59
Image_262.jpg,"125,136,167,156,",Bagpipe (3746),2
Image_5125.jpg,"5335,979,5389,1059,",Lute (3394),54
Image_828.jpg,"665,803,818,932,",Harp (3285),42
Image_485.jpg,"1244,696,1340,903,",Shawm (4258),74
Image_4342.jpg,"627,307,895,318,",End-blown trumpet (6556),33
Image_1305.jpg,"2429,1825,2519,1994,",Cornett (3868),19
Image_4714.jpg,"1625,1109,1696,1186,",Harp (3285),42
Image_421.jpg,"334,227,359,254,",Viola (3561),96
Image_1309.jpg,"2645,1079,4111,3834,",Lute (3394),54
Image_578.jpg,"521,233,692,539,",Portative organ (2267),68
Image_3827.jpg,"586,1225,1189,1811,",Violin (3573),99
Image_939.jpg,"903,698,1155,983,",Organ (2266),62
Image_3950.jpg,"146,797,306,1123,",Tambourine (2746),81
Image_743.jpeg,"62,292,241,388,",Upright pianoforte (2311),92
Image_169.jpg,"181,287,234,355,",Dulcimer (3644),30
Image_4005.jpg,"350,268,379,324,",Tanbur (3466),82
Image_1220.jpg,"759,670,876,786,",End-blown trumpet (6556),33
Image_4798.jpg,"1560,806,2527,903,",Harp (3285),42
Image_3103.jpg,"3535,1028,4090,1176,",Bagpipe (3746),2
Image_2280.jpg,"406,253,489,340,",Portative organ (2267),68
Image_5728.jpg,"4107,720,4567,996,",Trumpet  (4446),89
Image_336.jpg,"375,580,374,634,",Lute (3394),54
Image_5181.jpg,"1347,2096,1597,2293,",Harp (3285),42
Image_2075.jpeg,"833,10,958,132,",Clavichord (2232),15
Image_5500.jpeg,"660,331,1050,457,",Violoncello (3582),100
Image_5103.jpg,"3190,1740,3266,1850,",Lute (3394),54
Image_3347.jpg,"197,1169,321,1416,",Cornett (3868),19
Image_3264.png,"320,753,396,858,",Horn (4118),44
Image_3383.jpg,"247,227,268,380,",Wind instruments (3730),104
Image_3565.jpeg,"737,82,995,270,",Crumhorn (4189),21
Image_178.jpg,"332,1177,558,1338,",Horn (4118),44
Image_4798.jpg,"636,1159,636,1159,",Fiddle (3142),34
Image_2782.jpg,"542,1256,702,1301,",Cylindrical drum (2532),22
Image_1785.jpg,"1164,348,1480,1146,",Shawm (4258),74
Image_1648.jpg,"374,1959,843,2057,",Tambourine (2746),81
Image_4798.jpg,"843,1211,1052,1365,",End-blown trumpet (6556),33
Image_3323.jpg,"1121,1739,1826,2123,",Violin (3573),99
Image_4714.jpg,"546,826,611,962,",Side drum (2729),75
Image_2296.jpg,"1242,2407,1307,2437,",Fiddle (3142),34
Image_4341.jpg,"443,1396,620,1567,",Lute (3394),54
Image_5398.jpg,"-6,723,290,838,",Harp (3285),42
Image_2404.jpg,"1940,1036,1989,1077,",Double bass  (3111),24
Image_336.jpg,"401,937,425,962,",Fiddle (3142),34
Image_4287.jpg,"279,506,348,608,",Recorder (4039),72
Image_2630.jpg,"477,267,515,321,",Tabor pipe (6689),80
Image_420.jpg,"1355,2313,1402,2516,",Shawm (4258),74
Image_2392.jpg,"1752,1480,2000,1696,",Harp (3285),42
Image_1641.jpg,"17,1947,677,2149,",Organ (2266),62
Image_2753.jpg,"154,213,183,320,",Harp (3285),42
Image_1832.jpg,"861,424,907,495,",Rebec  (3202),71
Image_4850.jpeg,"255,71,341,118,",Pipa  (3413),67
Image_3585.jpg,"1713,1089,2334,1694,",Shawm (4258),74
Image_5117.jpg,"1817,1624,2089,2093,",Fiddle (3142),34
Image_2657.jpg,"780,2871,1393,3954,",Flute (3955),36
Image_2753.jpg,"206,259,225,317,",Rebec  (3202),71
Image_3934.jpg,"562,505,589,523,",Nakers (2893),57
Image_3179.php,"376,133,413,167,",Wind instruments (3730),104
Image_3715.jpg,"574,120,625,204,",Cymbals (2451),23
Image_421.jpg,"89,141,114,201,",Side drum (2729),75
Image_556.jpg,"2464,355,3488,2295,",Portative organ (2267),68
Image_5679.jpg,"162,235,243,302,",Psaltery (3677),70
Image_936.jpg,"527,150,571,195,",Bagpipe (3746),2
Image_4647.jpg,"421,310,472,316,",Transverse flute (4093),85
Image_4685.jpg,"1824,1914,1936,2025,",Violoncello (3582),100
Image_3493.JPEG,"461,357,694,489,",Guitar (3237),40
Image_1922.jpg,"7,114,510,649,",Viola da gamba (3604),98
Image_343.jpg,"332,174,460,280,",Drum (2585),27
Image_5125.jpg,"5649,979,5716,1106,",Tambourine (2746),81
Image_5693.jpg,"949,621,1138,911,",Harp (3285),42
Image_5452.jpg,"206,420,422,646,",Portative organ (2267),68
Image_4960.jpg,"93,275,150,350,",Drum (2585),27
Image_2963.jpg,"1729,949,1884,1187,",Fiddle (3142),34
Image_4310.jpg,"870,1603,941,1646,",Fiddle (3142),34
Image_3578.jpeg,"600,492,641,531,",Drum (2585),27
Image_306.jpg,"1281,1445,2036,1823,",Lute (3394),54
Image_2404.jpg,"1916,1090,1970,1137,",Wind instruments (3730),104
Image_3565.jpeg,"737,82,995,270,",Shawm (4258),74
Image_5462.png,"502,134,589,215,",Lirone (3183),53
Image_2512.jpeg,"404,376,468,411,",Violin (3573),99
Image_658.jpg,"762,704,870,784,",Handbell (2404),41
Image_5111.jpg,"2968,790,3635,1414,",Lute (3394),54
Image_2702.jpg,"1644,788,1593,1290,",Fiddle (3142),34
Image_4436.jpg,"3012,1249,3497,2204,",Lute (3394),54
Image_439.jpeg,"1532,561,1755,825,",Side drum (2729),75
Image_3578.jpeg,"458,542,494,568,",Harp (3285),42
Image_1254.jpg,"1080,857,1254,1104,",Fiddle (3142),34
Image_2169.jpg,"336,286,439,345,",Whistle  (4101),103
Image_4592.jpeg,"633,599,683,639,",Tambourine (2746),81
Image_3493.JPEG,"293,1238,466,1343,",Portative organ (2267),68
Image_3816.jpg,"2300,-14,4870,3237,",Violoncello (3582),100
Image_1068.jpg,"-102,532,646,1292,",Positive organ (2268),69
Image_658.jpg,"545,1699,594,1846,",Positive organ (2268),69
Image_5357.jpg,"714,1440,1006,1647,",Lute (3394),54
Image_628.jpg,"260,111,324,170,",Horn (4118),44
Image_3271.jpg,"267,76,316,112,",Triangle (3005),87
Image_3053.jpg,"1704,698,2339,1280,",Natural horn (4126),58
Image_2586.JPG,"171,202,308,337,",Frame drum (2598),37
Image_5510.png,"211,222,236,269,",Harp (3285),42
Image_5032.jpg,"158,618,1713,1769,",Bagpipe (3746),2
Image_4356.jpg,"622,225,749,316,",Theorbo (3473),84
Image_3493.JPEG,"161,754,357,916,",Lute (3394),54
Image_2001.jpg,"1019,1565,1178,1847,",Lute (3394),54
Image_3694.jpg,"368,45,562,197,",Violin (3573),99
Image_511.jpg,"1094,492,3465,2197,",Violin (3573),99
Image_4786.jpg,"1087,1085,1379,1159,",Harp (3285),42
Image_1966.jpg,"60,254,157,422,",Harp (3285),42
Image_5407.jpg,"267,2059,267,2059,",Violin (3573),99
Image_230.jpg,"2187,700,2537,891,",Harp (3285),42
Image_4930.jpg,"1382,376,1722,707,",Rebec  (3202),71
Image_2264.jpg,"389,221,426,282,",Bass drum  (2506),6
Image_5421.jpeg,"147,162,187,223,",Bagpipe (3746),2
Image_2671.jpg,"376,149,596,334,",Lute (3394),54
Image_2318.jpg,"2655,216,3291,1088,",Harp (3285),42
Image_3580.jpg,"415,125,534,259,",Wind instruments (3730),104
Image_2643.jpg,"679,2284,755,2372,",Lute (3394),54
Image_1947.jpg,"1200,1070,1407,1395,",Lute (3394),54
Image_81.jpg,"986,2781,1054,2863,",Side drum (2729),75
Image_39.jpg,"1362,769,1907,1632,",Fiddle (3142),34
Image_5572.jpg,"1478,553,4366,2640,",Violoncello (3582),100
Image_4608.jpg,"67,662,1833,2308,",Organ (2266),62
Image_1259.jpg,"494,191,1135,497,",Duct flute (3932),28
Image_1974.jpg,"123,207,293,297,",Trumpet  (4446),89
Image_262.jpg,"322,149,368,165,",Bass drum  (2506),6
Image_2362.jpg,"125,1788,373,1947,",Harp (3285),42
Image_3578.jpeg,"97,474,154,517,",Drum (2585),27
Image_2841.jpg,"408,612,750,1158,",Portative organ (2267),68
Image_78.jpg,"3491,1265,3700,1979,",Wind instruments (3730),104
Image_169.jpg,"46,252,109,307,",Lyre (3501),55
Image_5500.jpeg,"1015,426,1171,820,",Recorder (4039),72
Image_4625.jpg,"117,1182,598,1809,",Violin (3573),99
Image_4872.jpg,"1343,923,1722,1780,",End-blown horn  (5177),32
Image_1342.jpg,"2114,1117,2234,1528,",Tambourine (2746),81
Image_985.jpg,"614,499,724,563,",Shawm (4258),74
Image_5674.jpg,"1164,59,1741,1004,",Tambourine (2746),81
Image_5506.jpg,"3117,2144,3245,2406,",Lyre (3501),55
Image_3578.jpeg,"97,474,154,517,",Kettledrum (2887),48
Image_1878.jpg,"60,210,142,384,",Lyre (3501),55
Image_2815.jpg,"1366,708,1714,973,",Harp (3285),42
Image_5491.jpg,"1886,1002,2062,1218,",Bell (2381),8
Image_1658.jpg,"1379,1322,1764,1824,",Lute (3394),54
Image_658.jpg,"698,582,892,669,",Tambourine (2746),81
Image_2354.jpg,"531,1504,639,1597,",Wind instruments (3730),104
Image_2370.jpg,"1237,2091,1452,2284,",Harp (3285),42
Image_282.jpeg,"133,213,201,271,",Oboe (4232),60
Image_4405.jpg,"621,1298,696,1378,",Kettledrum (2887),48
Image_233.jpeg,"268,560,895,808,",Panpipe (4024),64
Image_2120.jpg,"256,3078,426,3139,",Flute (3955),36
Image_2737.jpg,"331,544,442,796,",Shawm (4258),74
Image_246.jpg,"3554,1900,3751,2132,",Fiddle (3142),34
Image_2585.jpeg,"2271,110,2564,361,",Tambourine (2746),81
Image_4798.jpg,"621,777,792,903,",Rebec  (3202),71
Image_3934.jpg,"179,556,201,587,",Lute (3394),54
Image_2963.jpg,"824,3306,1040,3534,",Fiddle (3142),34
Image_628.jpg,"332,150,371,165,",Horn (4118),44
Image_2769.jpg,"338,1811,479,1894,",End-blown trumpet (6556),33
Image_485.jpg,"2596,582,2731,844,",Wind instruments (3730),104
Image_5522.jpeg,"1395,800,2597,1430,",Lute (3394),54
Image_4798.jpg,"493,1529,671,1738,",Side drum (2729),75
Image_5756.jpg,"-7,246,1237,815,",Shawm (4258),74
Image_3198.jpeg,"51,582,87,610,",Portative organ (2267),68
Image_3300.jpg,"2119,986,2376,1492,",Harp (3285),42
Image_4769.jpg,"1286,911,3054,1386,",Harp (3285),42
Image_509.jpg,"1988,566,2338,988,",Fiddle (3142),34
Image_334.jpg,"141,143,165,202,",Accordion (3732),0
Image_976.jpeg,"1064,426,1452,656,",Lute (3394),54
Image_2636.jpeg,"281,117,1567,1306,",Transverse flute (4093),85
Image_2643.jpg,"1846,2368,1967,2443,",Hurdy-gurdy (3305),46
Image_3578.jpeg,"217,492,229,509,",Cymbals (2451),23
Image_2483.jpg,"959,1117,1698,1518,",Violin (3573),99
Image_3681.jpeg,"40,507,102,557,",Shawm (4258),74
Image_2462.jpg,"67,433,135,528,",Tambourine (2746),81
Image_3664.jpg,"389,156,484,306,",Portative organ (2267),68
Image_2983.jpg,"466,439,193,1042,",Shawm (4258),74
Image_2112.jpg,"1621,507,1791,601,",Fiddle (3142),34
Image_3493.JPEG,"775,1116,885,1225,",Harpsichord (2251),43
Image_4329.jpg,"2919,1475,3090,1646,",Guitar (3237),40
Image_4798.jpg,"843,1211,1052,1365,",Frame drum (2598),37
Image_4405.jpg,"236,1327,585,1686,",Harp (3285),42
Image_5159.jpg,"11,156,370,424,",Lute (3394),54
Image_1040.jpeg,"54,102,139,150,",Violin (3573),99
Image_5227.jpg,"365,172,427,201,",Stringed instruments (3101),78
Image_4816.jpg,"581,1407,878,1511,",Slide trumpet (4443),76
Image_2508.jpg,"56,637,129,713,",Gittern (3365),38
Image_4310.jpg,"1069,1576,1142,1649,",Shawm (4258),74
Image_2435.jpg,"1738,3232,1882,3343,",End-blown trumpet (6556),33
Image_2354.jpg,"3331,1775,3419,1926,",Psaltery (3677),70
Image_3578.jpeg,"644,502,671,534,",Percussion instruments (2370),65
Image_2693.jpg,"452,2708,687,2838,",End-blown trumpet (6556),33
Image_2112.jpg,"1079,223,1137,318,",Fiddle (3142),34
Image_1994.jpg,"1230,620,1418,761,",Horn (4118),44
Image_4161.jpg,"1606,856,1990,935,",Violin (3573),99
Image_2404.jpg,"2365,1055,2397,1079,",Wind instruments (3730),104
Image_5462.png,"413,294,482,360,",Lirone (3183),53
Image_3383.jpg,"368,97,381,135,",Hunting horn (4138),45
Image_2717.jpg,"307,515,412,604,",Flute (3955),36
Image_1901.jpg,"691,330,758,513,",Bagpipe (3746),2
Image_3565.jpeg,"2560,148,2725,235,",Lira da braccio (3181),52
Image_1426.jpg,"4872,1257,5021,1500,",Fiddle (3142),34
Image_5491.jpg,"1649,491,1788,598,",Violin (3573),99
Image_2296.jpg,"1045,2409,1135,2482,",Drum (2585),27
Image_4005.jpg,"30,377,63,401,",Viola da gamba (3604),98
Image_3565.jpeg,"2735,482,2897,604,",Horn (4118),44
Image_3383.jpg,"276,100,299,233,",Trombone (4369),88
Image_3045.jpeg,"99,189,186,269,",Cornett (3868),19
Image_837.jpg,"812,1035,1409,1202,",Transverse flute (4093),85
Image_4798.jpg,"4090,1564,4445,1791,",Shawm (4258),74
Image_307.jpg,"623,1240,862,1512,",Lute (3394),54
Image_2578.jpg,"1215,2227,2608,3304,",Carillon  (2387),10
Image_1568.jpg,"700,334,700,334,",Cymbals (2451),23
Image_4005.jpg,"117,172,146,208,",Viola da gamba (3604),98
Image_5096.jpg,"207,15,997,458,",Lute (3394),54
Image_5372.jpg,"350,1329,1118,1743,",Cittern (3106),13
Image_1100.jpg,"2111,1403,2518,2135,",Duct flute (3932),28
Image_3809.jpg,"539,1555,635,1635,",Portative organ (2267),68
Image_658.jpg,"1562,1013,1630,1121,",Horn (4118),44
Image_478.jpg,"2782,878,3034,1200,",Violin (3573),99
Image_1007.jpg,"36,53,641,721,",Violoncello (3582),100
Image_3261.jpg,"1257,599,2582,1908,",Wind instruments (3730),104
Image_3578.jpeg,"95,476,124,512,",Bassoon  (3795),7
Image_233.jpeg,"2,809,223,1028,",Cylindrical drum (2532),22
Image_4760.jpg,"161,2721,1133,3413,",Sackbut  (4364),73
Image_658.jpg,"675,1892,745,2056,",Fiddle (3142),34
Image_2114.jpg,"1578,1118,1817,1265,",Portative organ (2267),68
Image_202.png,"129,145,192,254,",Aulos (4173),1
Image_4320.jpeg,"76,83,121,160,",Lute (3394),54
Image_3380.jpg,"915,457,1165,576,",Violoncello (3582),100
Image_4426.jpg,"22,57,258,395,",Flute (3955),36
Image_4675.jpeg,"614,82,695,164,",Violin (3573),99
Image_3179.php,"264,298,293,326,",Recorder (4039),72
Image_1486.jpg,"1360,735,1462,835,",Cymbals (2451),23
Image_788.jpeg,"62,103,261,158,",Transverse flute (4093),85
Image_1756.jpg,"562,488,1542,857,",Violin (3573),99
Image_3225.jpg,"895,556,1007,657,",Rebec  (3202),71
Image_1235.jpg,"734,588,910,687,",Portative organ (2267),68
Image_5510.png,"604,623,630,667,",Harp (3285),42
Image_5100.jpg,"2136,1697,2305,1954,",Fiddle (3142),34
Image_282.jpeg,"429,238,429,238,",Bassoon  (3795),7
Image_584.jpeg,"394,93,425,136,",Cylindrical drum (2532),22
Image_1150.jpg,"910,1687,1132,1802,",Harp (3285),42
Image_4739.jpeg,"168,126,223,146,",Theorbo (3473),84
Image_3565.jpeg,"2391,97,2608,269,",Shawm (4258),74
Image_3082.png,"467,288,566,384,",Violin (3573),99
Image_4041.jpg,"529,957,575,1056,",Zither (3729),105
Image_702.jpg,"262,671,392,770,",Harp (3285),42
Image_4405.jpg,"996,1487,1078,1531,",Harp (3285),42
Image_797.jpg,"741,825,906,971,",Horn (4118),44
Image_3788.jpg,"892,942,1023,1070,",Citole (3335),12
Image_4497.jpg,"474,990,683,1191,",Lute (3394),54
Image_5491.jpg,"1034,221,1140,289,",Kettledrum (2887),48
